GPS Time (sec),day_index,Density_New (kg/m^3),Density_pre (kg/m³),F10.7_OBS,F10.7_OBS_CENTER81,AP,log_rho_true,log_rho_pre,log_rho_true_norm,log_rho_pre_norm,F10.7_OBS_norm,F10.7_OBS_CENTER81_norm,AP_norm,pred_log_rho_true_norm,pred_log_rho_true,pred_Density_NN (kg/m^3),abs_error_NN,abs_error_baseline,rel_error_NN_%,rel_error_baseline_%
51280.0,32,2.66e-12,4.2070664886133465e-12,89.9,79.1,4.0,-11.575118363368931,-11.376020624324884,1.2320239462476374,1.8444107092719313,3.1285268884943043,2.38056274137051,-0.4029774208235347,0.3967870771884918,-11.759101469348566,1.7413999620196866e-12,-9.186000379803134e-13,1.5470664886133465e-12,-34.5338360142975,58.160394308772425
51290.0,32,2.657e-12,4.229162885679126e-12,89.9,79.1,4.0,-11.575608445589722,-11.37374558773337,1.229799096648028,1.858537667836785,3.1285268884943043,2.38056274137051,-0.4029774208235347,0.4543369710445404,-11.746424576585964,1.7929799100492626e-12,-8.640200899507375e-13,1.5721628856791255e-12,-32.51863341929761,59.17060164392643
51300.0,32,2.646e-12,4.250709695352686e-12,89.9,79.1,4.0,-11.577410160148515,-11.371538554409865,1.2216197672524658,1.872242356556401,3.1285268884943043,2.38056274137051,-0.4029774208235347,0.5169907212257385,-11.73262342389907,1.850872812450357e-12,-7.95127187549643e-13,1.6047096953526862e-12,-30.0501582596237,60.646624918846804
51310.0,32,2.638e-12,4.271541327054478e-12,89.9,79.1,4.0,-11.578725208789654,-11.369415387492548,1.2156497783024716,1.8854262724455415,3.1285268884943043,2.38056274137051,-0.4029774208235347,0.5746015906333923,-11.719933099651595,1.905754264877058e-12,-7.32245735122942e-13,1.6335413270544782e-12,-27.75760936781433,61.923477143839214
51320.0,32,2.644e-12,4.29170988807981e-12,89.9,79.1,4.0,-11.577738549186398,-11.36736964324487,1.2201289638965145,1.8981294282229104,3.1285268884943043,2.38056274137051,-0.4029774208235347,0.622607946395874,-11.709358424649647,1.9527271984528228e-12,-6.912728015471773e-13,1.64770988807981e-12,-26.144962237033937,62.31883086534833
51330.0,32,2.656e-12,4.311315924922248e-12,89.9,79.1,4.0,-11.57577192930402,-11.36539015171738,1.2290569218437433,1.9104211842731944,3.1285268884943043,2.38056274137051,-0.4029774208235347,0.6616549491882324,-11.700757285117787,1.9917861808587714e-12,-6.642138191412286e-13,1.6553159249222478e-12,-25.00805041947397,62.32364175159065
51340.0,32,2.669e-12,4.330144062876798e-12,89.9,79.1,4.0,-11.573651426212493,-11.36349765453078,1.2386834707247776,1.9221727444190624,3.1285268884943043,2.38056274137051,-0.4029774208235347,0.6941123008728027,-11.693607691276787,2.0248474465306845e-12,-6.441525534693155e-13,1.6611440628767976e-12,-24.134602977494023,62.23844371962524
51350.0,32,2.675e-12,4.348206104405039e-12,89.9,79.1,4.0,-11.572676213642753,-11.361689878595772,1.2431106896755597,1.9333982235272424,3.1285268884943043,2.38056274137051,-0.4029774208235347,0.7220835089683533,-11.687446289722256,2.0537790067047775e-12,-6.212209932952223e-13,1.673206104405039e-12,-23.223214702625135,62.5497609123379
51360.0,32,2.678e-12,4.3655717022726276e-12,89.9,79.1,4.0,-11.57218942732401,-11.35995887432173,1.2453205767116662,1.944146984996047,3.1285268884943043,2.38056274137051,-0.4029774208235347,0.7470262050628662,-11.681951998379319,2.079926564140592e-12,-5.980734358594081e-13,1.6875717022726275e-12,-22.332839277797163,63.01612032384718
51370.0,32,2.676e-12,4.382229692117077e-12,89.9,79.1,4.0,-11.572513890904215,-11.358304862876484,1.2438475939428912,1.9544176554722663,3.1285268884943043,2.38056274137051,-0.4029774208235347,0.7698757648468018,-11.67691877590669,2.1041719365379657e-12,-5.718280634620342e-13,1.706229692117077e-12,-21.368761713827887,63.76045187283547
51380.0,32,2.679e-12,4.398055706732513e-12,89.9,79.1,4.0,-11.57202728639179,-11.356739274071792,1.2460566556241988,1.964139260942705,3.1285268884943043,2.38056274137051,-0.4029774208235347,0.7912018299102783,-11.672221143613324,2.127055669203138e-12,-5.519443307968622e-13,1.7190557067325128e-12,-20.602625263040768,64.16781286795494
51390.0,32,2.686e-12,4.413119829497565e-12,89.9,79.1,4.0,-11.570893991667305,-11.35525427998924,1.251201527662109,1.9733604092756645,3.1285268884943043,2.38056274137051,-0.4029774208235347,0.8113300800323486,-11.667787361877176,2.1488823467289213e-12,-5.371176532710788e-13,1.7271198294975647e-12,-19.996934224537554,64.3008127139823
51400.0,32,2.694e-12,4.427337015765335e-12,89.9,79.1,4.0,-11.569602408613031,-11.353857417592796,1.2570649887697698,1.982034299299666,3.1285268884943043,2.38056274137051,-0.4029774208235347,0.8304252624511719,-11.66358114074302,2.169795775232037e-12,-5.242042247679631e-13,1.733337015765335e-12,-19.458211758276285,64.34064646493448
51410.0,32,2.7e-12,4.440808542910865e-12,89.9,79.1,4.0,-11.568636235841012,-11.352537950210632,1.2614511693202934,1.9902276009393256,3.1285268884943043,2.38056274137051,-0.4029774208235347,0.8485538959503174,-11.659587827681904,2.1898389306020917e-12,-5.101610693979081e-13,1.7408085429108656e-12,-18.894854422144746,64.47439047818021
51420.0,32,2.71e-12,4.4533988701758024e-12,89.9,79.1,4.0,-11.567030709125596,-11.351308405394592,1.2687398554191394,1.9978625237069951,3.1285268884943043,2.38056274137051,-0.4029774208235347,0.8657230138778687,-11.655805873412094,2.2089919162664104e-12,-5.010080837335896e-13,1.7433988701758025e-12,-18.48738316360109,64.33206163010341
51430.0,32,2.734e-12,4.465145448084039e-12,89.9,79.1,4.0,-11.563201489768195,-11.35016438979414,1.2861235449159762,2.004966348342357,3.1285268884943043,2.38056274137051,-0.4029774208235347,0.8819089531898499,-11.652240490347562,2.227201496043389e-12,-5.06798503956611e-13,1.731145448084039e-12,-18.536887489268874,63.31914586993559
51440.0,32,2.765e-12,4.476075223264532e-12,89.9,79.1,4.0,-11.558304864359284,-11.349102623489935,1.3083529885038565,2.0115594416758795,3.1285268884943043,2.38056274137051,-0.4029774208235347,0.8970783352851868,-11.648899031011798,2.2444036638363326e-12,-5.205963361636674e-13,1.711075223264532e-12,-18.828077257275496,61.883371546637676
51450.0,32,2.793e-12,4.486141536339955e-12,89.9,79.1,4.0,-11.553929064298996,-11.348127028684,1.3282180164504351,2.0176174485892586,3.1285268884943043,2.38056274137051,-0.4029774208235347,0.9111982583999634,-11.645788742892242,2.2605351117929375e-12,-5.324648882070624e-13,1.693141536339955e-12,-19.064263809776673,60.62089281560884
51460.0,32,2.805e-12,4.4953198031754036e-12,89.9,79.1,4.0,-11.55206713440782,-11.347239406530557,1.3366707082583735,2.023129184721208,3.1285268884943043,2.38056274137051,-0.4029774208235347,0.9242410659790039,-11.642915718079784,2.2755389933417155e-12,-5.294610066582843e-13,1.6903198031754037e-12,-18.875615210634024,60.260955549925264
51470.0,32,2.797e-12,4.5036897436436716e-12,89.9,79.1,4.0,-11.553307533628471,-11.34643153540018,1.3310396088379888,2.028145702709149,3.1285268884943043,2.38056274137051,-0.4029774208235347,0.9361907243728638,-11.640283488411601,2.2893727626780683e-12,-5.076272373219316e-13,1.7066897436436717e-12,-18.148989536000414,61.018582182469494
51480.0,32,2.793e-12,4.511235239546289e-12,89.9,79.1,4.0,-11.553929064298996,-11.345704525912009,1.3282180164504351,2.032660106105557,3.1285268884943043,2.38056274137051,-0.4029774208235347,0.9470440149307251,-11.637892762881028,2.3020101655524967e-12,-4.909898344475032e-13,1.7182352395462892e-12,-17.579299478965385,61.51934262607551
51490.0,32,2.799e-12,4.5178842235240046e-12,89.9,79.1,4.0,-11.552997101533837,-11.34506490261639,1.3324488922034312,2.0366318803741605,3.1285268884943043,2.38056274137051,-0.4029774208235347,0.956806480884552,-11.635742320443988,2.313437012556443e-12,-4.85562987443557e-13,1.7188842235240045e-12,-17.347730884014183,61.410654645373505
51500.0,32,2.81e-12,4.523659171125281e-12,89.9,79.1,4.0,-11.55129368009492,-11.344510123834027,1.3401819956411267,2.0400768082053458,3.1285268884943043,2.38056274137051,-0.4029774208235347,0.9654914140701294,-11.63382923322059,2.3236502877564755e-12,-4.863497122435244e-13,1.713659171125281e-12,-17.30781894105069,60.98431213968971
51510.0,32,2.821e-12,4.528534488093573e-12,89.9,79.1,4.0,-11.549596913844631,-11.34404232043934,1.3478848862020243,2.0429816578231104,3.1285268884943043,2.38056274137051,-0.4029774208235347,0.9731172323226929,-11.63214944419341,2.3326552388963794e-12,-4.883447611036208e-13,1.7075344880935726e-12,-17.311051439334307,60.529404044437165
51520.0,32,2.833e-12,4.5326177526700534e-12,89.9,79.1,4.0,-11.547753425479565,-11.343650904569342,1.3562538581355597,2.0454121751157652,3.1285268884943043,2.38056274137051,-0.4029774208235347,0.9797102808952332,-11.63069715012069,2.3404687666439157e-12,-4.925312333560845e-13,1.6996177526700533e-12,-17.38550064793803,59.99356698447064
51530.0,32,2.85e-12,4.535889768175985e-12,89.9,79.1,4.0,-11.54515513999149,-11.343337508271809,1.3680494185182628,2.0473582257973906,3.1285268884943043,2.38056274137051,-0.4029774208235347,0.9853036403656006,-11.629465064126476,2.3471180638921683e-12,-5.028819361078319e-13,1.6858897681759846e-12,-17.64498021430989,59.154026953543315
51540.0,32,2.861e-12,4.538242061502478e-12,89.9,79.1,4.0,-11.543482142194735,-11.343112343362684,1.3756444062985944,2.048756399063398,3.1285268884943043,2.38056274137051,-0.4029774208235347,0.9899299144744873,-11.62844600437086,2.3526319768361024e-12,-5.083680231638976e-13,1.6772420615024781e-12,-17.76889280544906,58.624329308020904
51550.0,32,2.889e-12,4.539852829823215e-12,89.9,79.1,4.0,-11.539252458155802,-11.342958225608015,1.3948461043837448,2.049713401312255,3.1285268884943043,2.38056274137051,-0.4029774208235347,0.9936250448226929,-11.62763205376158,2.3570453919282138e-12,-5.319546080717861e-13,1.6508528298232154e-12,-18.413105159978752,57.14270785127087
51560.0,32,2.922e-12,4.540678356022699e-12,89.9,79.1,4.0,-11.534319788401724,-11.342879260739828,1.4172391802021116,2.0502037377864677,3.1285268884943043,2.38056274137051,-0.4029774208235347,0.9964272975921631,-11.62701478315564,2.3603978851111003e-12,-5.616021148888996e-13,1.6186783560226992e-12,-19.219784903795333,55.39624763938053
51570.0,32,2.936e-12,4.540741262617917e-12,89.9,79.1,4.0,-11.532243948755967,-11.342873244062188,1.426662968311121,2.0502410986605875,3.1285268884943043,2.38056274137051,-0.4029774208235347,0.9983748197555542,-11.626585789669052,2.3627306239396836e-12,-5.732693760603164e-13,1.6047412626179167e-12,-19.525523707776443,54.65739995292632
51580.0,32,2.918e-12,4.539970723936879e-12,89.9,79.1,4.0,-11.534914712442568,-11.342946947687755,1.414538375198534,2.049783432147288,3.1285268884943043,2.38056274137051,-0.4029774208235347,0.9995009899139404,-11.626337720778325,2.3640806005501564e-12,-5.539193994498435e-13,1.6219707239368789e-12,-18.98284439512829,55.58501452833718
51590.0,32,2.895e-12,4.538488234008455e-12,89.9,79.1,4.0,-11.538351431936546,-11.343088786121813,1.398936536025852,2.0489026789812583,3.1285268884943043,2.38056274137051,-0.4029774208235347,0.9998376369476318,-11.626263565327134,2.3644842999723736e-12,-5.305157000276265e-13,1.643488234008455e-12,-18.325240070038912,56.76988718509344
51600.0,32,2.888e-12,4.536259393701114e-12,89.9,79.1,4.0,-11.5394028111024,-11.343302119451993,1.394163539950994,2.047577974522791,3.1285268884943043,2.38056274137051,-0.4029774208235347,0.999413013458252,-11.626357099929523,2.363975112557173e-12,-5.240248874428268e-13,1.6482593937011139e-12,-18.144906074890127,57.072693687711705
51610.0,32,2.891e-12,4.533437751457093e-12,89.9,79.1,4.0,-11.53895190832934,-11.343572343181936,1.3962105247456738,2.0459000061549775,3.1285268884943043,2.38056274137051,-0.4029774208235347,0.9982573986053467,-11.626611654796328,2.3625899117937423e-12,-5.284100882062578e-13,1.6424377514570931e-12,-18.277761612115455,56.81209794040446
51620.0,32,2.89e-12,4.529834418792319e-12,89.9,79.1,4.0,-11.539102157243452,-11.343917672671292,1.3955284325941535,2.0437556646505137,3.1285268884943043,2.38056274137051,-0.4029774208235347,0.9963948726654053,-11.62702192560703,2.3603590660857045e-12,-5.296409339142955e-13,1.639834418792319e-12,-18.326675913989465,56.741675390737676
51630.0,32,2.901e-12,4.52567074665063e-12,89.9,79.1,4.0,-11.537452271197337,-11.344317045192202,1.4030184988593364,2.041275740118362,3.1285268884943043,2.38056274137051,-0.4029774208235347,0.9938492774963379,-11.62758266055914,2.357313478781177e-12,-5.43686521218823e-13,1.62467074665063e-12,-18.741348542530957,56.003817533630816
51640.0,32,2.943e-12,4.520823314529538e-12,89.9,79.1,4.0,-11.531209737900388,-11.344782465985904,1.4313580245901274,2.038385685385899,3.1285268884943043,2.38056274137051,-0.4029774208235347,0.9906406402587891,-11.628289448138561,2.3534802160106792e-12,-5.895197839893207e-13,1.5778233145295378e-12,-20.03125327860417,53.61275278727617
51650.0,32,2.977e-12,4.515516948077332e-12,89.9,79.1,4.0,-11.526221165353276,-11.345292523346972,1.454004884980593,2.035218457556498,3.1285268884943043,2.38056274137051,-0.4029774208235347,0.9867914915084839,-11.629137325391941,2.348889976411885e-12,-6.281100235881148e-13,1.5385169480773322e-12,-21.09875793040359,51.680112464807934
51660.0,32,2.969e-12,4.5095654909452185e-12,89.9,79.1,4.0,-11.527389802403956,-11.34586530157562,1.4486995677011634,2.031661761223286,3.1285268884943043,2.38056274137051,-0.4029774208235347,0.9823204278945923,-11.630122195913334,2.3435693206741902e-12,-6.254306793258098e-13,1.5405654909452185e-12,-21.065364746574932,51.8883627802364
51670.0,32,2.938e-12,4.503164022478731e-12,89.9,79.1,4.0,-11.531948208545762,-11.346482234080794,1.42800555422906,2.027830886603336,3.1285268884943043,2.38056274137051,-0.4029774208235347,0.9772464632987976,-11.631239871390251,2.3375457987277517e-12,-6.004542012722481e-13,1.565164022478731e-12,-20.437515359845072,53.273111724939795
51680.0,32,2.92e-12,4.496287517313456e-12,89.9,79.1,4.0,-11.534617148551582,-11.347145925377106,1.415889240166968,2.023709660827086,3.1285268884943043,2.38056274137051,-0.4029774208235347,0.9715892672538757,-11.632486019085638,2.3308481493095458e-12,-5.891518506904543e-13,1.5762875173134562e-12,-20.176433242823776,53.98244922306357
51690.0,32,2.924e-12,4.48887843483097e-12,89.9,79.1,4.0,-11.534022631714176,-11.34786215574715,1.4185881965696994,2.019262190927814,3.1285268884943043,2.38056274137051,-0.4029774208235347,0.9653632044792175,-11.633857474788492,2.3234991889135025e-12,-6.005008110864976e-13,1.5648784348309697e-12,-20.536963443450666,53.51841432390457
51700.0,32,2.939e-12,4.481164589640132e-12,89.9,79.1,4.0,-11.531800413927389,-11.34860910450031,1.4286765044973353,2.0146239736238214,3.1285268884943043,2.38056274137051,-0.4029774208235347,0.9585869908332825,-11.635350115833859,2.3155271852972737e-12,-6.234728147027262e-13,1.5421645896401321e-12,-21.213773892573194,52.47242564274012
51710.0,32,2.951e-12,4.473058221308895e-12,89.9,79.1,4.0,-11.53003079050004,-11.34939544901522,1.4367101482550089,2.009741126279175,3.1285268884943043,2.38056274137051,-0.4029774208235347,0.9512792229652405,-11.636959845815792,2.3069604767942585e-12,-6.440395232057413e-13,1.5220582213088954e-12,-21.824450125575783,51.577709973191986
51720.0,32,2.949e-12,4.464597415470045e-12,89.9,79.1,4.0,-11.530325227448202,-11.350217696489326,1.4353734788178436,2.0046353376338124,3.1285268884943043,2.38056274137051,-0.4029774208235347,0.9434582591056824,-11.638682620846373,2.2978272696288935e-12,-6.511727303711066e-13,1.5155974154700451e-12,-22.081137008175876,51.39360513631892
51730.0,32,2.951e-12,4.4558197980766126e-12,89.9,79.1,4.0,-11.53003079050004,-11.351072381183394,1.4367101482550089,1.9993281283765332,3.1285268884943043,2.38056274137051,-0.4029774208235347,0.9351415634155273,-11.640514593980276,2.2881548193998326e-12,-6.628451806001672e-13,1.5048197980766127e-12,-22.461714015593603,50.993554662033645
51740.0,32,2.967e-12,4.446854855440808e-12,89.9,79.1,4.0,-11.527682453683155,-11.35194704561512,1.4473710047504258,1.9938968538945077,3.1285268884943043,2.38056274137051,-0.4029774208235347,0.9263508319854736,-11.642450986077234,2.2779753167469344e-12,-6.890246832530658e-13,1.479854855440808e-12,-23.22294180158631,49.877143762750514
51750.0,32,2.984e-12,4.437645892043015e-12,89.9,79.1,4.0,-11.52520118119937,-11.352847355837085,1.4586353556244194,1.9883063305382624,3.1285268884943043,2.38056274137051,-0.4029774208235347,0.9171081185340881,-11.644486939219941,2.267321262536162e-12,-7.166787374638377e-13,1.4536458920430149e-12,-24.017383963265342,48.71467466632088
51760.0,32,2.987e-12,4.428227465250853e-12,89.9,79.1,4.0,-11.524764777395871,-11.353770078767564,1.4606165187564266,1.9825766342976077,3.1285268884943043,2.38056274137051,-0.4029774208235347,0.90743488073349,-11.646617726786154,2.2562243044630093e-12,-7.307756955369908e-13,1.441227465250853e-12,-24.465205742785095,48.24999883665394
51770.0,32,2.98e-12,4.418725448935667e-12,89.9,79.1,4.0,-11.525783735923746,-11.354702981853965,1.4559907041959477,1.9767837238469472,3.1285268884943043,2.38056274137051,-0.4029774208235347,0.8973560333251953,-11.648837860642267,2.244719810313862e-12,-7.35280189686138e-13,1.438725448935667e-12,-24.67383186866235,48.27937748106265
51780.0,32,2.98e-12,4.4089867474742895e-12,89.9,79.1,4.0,-11.525783735923746,-11.355661206573414,1.4559907041959477,1.9708335773930508,3.1285268884943043,2.38056274137051,-0.4029774208235347,0.8868920207023621,-11.651142837367646,2.232837732453988e-12,-7.471622675460117e-13,1.4289867474742897e-12,-25.072559313624552,47.95257541860033
51790.0,32,2.969e-12,4.3992260382816705e-12,89.9,79.1,4.0,-11.527389802403956,-11.356623722802311,1.4486995677011634,1.964856782587032,3.1285268884943043,2.38056274137051,-0.4029774208235347,0.8760650157928467,-11.65352777278597,2.2206096726913954e-12,-7.483903273086045e-13,1.4302260382816705e-12,-25.206814661792006,48.17197838604482
51800.0,32,2.959e-12,4.389379050679428e-12,89.9,79.1,4.0,-11.528855034839369,-11.35759691345663,1.4420477822272728,1.958813704378738,3.1285268884943043,2.38056274137051,-0.4029774208235347,0.8648964166641235,-11.655987953404503,2.2080659801907837e-12,-7.509340198092161e-13,1.430379050679428e-12,-25.377966198351338,48.339947640399735
51810.0,32,2.951e-12,4.3794717393087196e-12,89.9,79.1,4.0,-11.53003079050004,-11.3585782718108,1.4367101482550089,1.9527199084115168,3.1285268884943043,2.38056274137051,-0.4029774208235347,0.8534064292907715,-11.658518928320634,2.1952352697695095e-12,-7.557647302304903e-13,1.4284717393087197e-12,-25.6104618851403,48.40636188779125
